total_events,events_per_minute,cnt_1,cnt_3,cnt_5,cnt_7,cnt_8,cnt_9,cnt_11,cnt_12,cnt_13,cnt_22,cnt_23,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4634,cnt_4648,cnt_4656,cnt_4658,cnt_4663,cnt_4672,cnt_4673,cnt_4674,cnt_4688,cnt_4689,cnt_4690,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,cnt_5145,cnt_5154,cnt_5156,cnt_5158,cnt_5447,logon_success_score,logon_failure_score,logoff_score,explicit_creds_score,special_privs_score,sensitive_priv_score,priv_object_score,service_create_score,powershell_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,process_terminate_score,network_conn_score,wfp_listen_score,wfp_connect_score,wfp_bind_score,wfp_block_score,smb_share_score,remote_thread_score,raw_access_score,image_load_score,file_create_score,file_delete_score,registry_score,object_handle_req_score,object_handle_cls_score,object_access_score,token_duplication_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,entropy_target_users,entropy_src_users,entropy_src_ips,unique_user_host_pairs,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids,distinct_monitored,logon_success_score_roll3_mean,logon_success_score_roll3_std,logon_success_score_delta,logon_failure_score_roll3_mean,logon_failure_score_roll3_std,logon_failure_score_delta,logoff_score_roll3_mean,logoff_score_roll3_std,logoff_score_delta,explicit_creds_score_roll3_mean,explicit_creds_score_roll3_std,explicit_creds_score_delta,special_privs_score_roll3_mean,special_privs_score_roll3_std,special_privs_score_delta,sensitive_priv_score_roll3_mean,sensitive_priv_score_roll3_std,sensitive_priv_score_delta,priv_object_score_roll3_mean,priv_object_score_roll3_std,priv_object_score_delta,service_create_score_roll3_mean,service_create_score_roll3_std,service_create_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,kerberos_tgs_score_roll3_mean,kerberos_tgs_score_roll3_std,kerberos_tgs_score_delta,kerberos_tgt_score_roll3_mean,kerberos_tgt_score_roll3_std,kerberos_tgt_score_delta,process_create_score_roll3_mean,process_create_score_roll3_std,process_create_score_delta,process_terminate_score_roll3_mean,process_terminate_score_roll3_std,process_terminate_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,wfp_listen_score_roll3_mean,wfp_listen_score_roll3_std,wfp_listen_score_delta,wfp_connect_score_roll3_mean,wfp_connect_score_roll3_std,wfp_connect_score_delta,wfp_bind_score_roll3_mean,wfp_bind_score_roll3_std,wfp_bind_score_delta,wfp_block_score_roll3_mean,wfp_block_score_roll3_std,wfp_block_score_delta,smb_share_score_roll3_mean,smb_share_score_roll3_std,smb_share_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,file_delete_score_roll3_mean,file_delete_score_roll3_std,file_delete_score_delta,registry_score_roll3_mean,registry_score_roll3_std,registry_score_delta,object_handle_req_score_roll3_mean,object_handle_req_score_roll3_std,object_handle_req_score_delta,object_handle_cls_score_roll3_mean,object_handle_cls_score_roll3_std,object_handle_cls_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,token_duplication_score_roll3_mean,token_duplication_score_roll3_std,token_duplication_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,network_logon_ratio_roll3_mean,network_logon_ratio_roll3_std,network_logon_ratio_delta,entropy_target_users_roll3_mean,entropy_target_users_roll3_std,entropy_target_users_delta,entropy_src_users_roll3_mean,entropy_src_users_roll3_std,entropy_src_users_delta,unique_user_host_pairs_roll3_mean,unique_user_host_pairs_roll3_std,unique_user_host_pairs_delta
265,53.0,3,0,0,108,0,0,1,7,17,0,0,0,0,0,0,0,0,0,2,4,2,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,108,1,0,24,2,4,2,2,1,1,0,0,-1.4426951601859516e-10,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,2.0183159466883973,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,57.2,4,2,4,130,0,3,7,14,23,2,0,0,0,0,0,0,0,0,4,8,4,0,0,0,4,4,4,1,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,8,8,4,0,4,3,0,1,0,3,130,7,0,37,4,8,4,4,3,2,1,0,1.4999999995671913,0.8631205682780919,-1.4426951601859516e-10,2,0.0,0.0,0.0,3.131416145924337,27,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15465,3093.0,27,9,26,1592,0,30,58,3619,1434,12,18,26,18,2,5,1,1,1,5,7,0,4,38,0,26,26,2,0,0,5,0,0,0,0,0,9,2,0,5,1,1,1,4,38,0,5,46,0,0,53,52,21,0,9,2,0,0,0,30,1592,58,18,5053,5,7,0,2,6,5,1,3,2.377606168394556,1.3320629291776693,-1.4426951601859516e-10,5,0.0,0.0,0.16666666666666666,1.9351540810645662,48,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,540.2,1,0,6,20,0,0,2,35,18,0,1,26,18,2,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,12,0,0,0,0,0,0,0,0,20,2,1,53,0,0,0,0,1,3,0,0,-1.4426951601859516e-10,1.378783493053367,0.0,3,0.0,0.0,0.0,0.4876746639862721,17,12,5.0,0.0,-5.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,4.0,0.0,-4.0,38.0,0.0,-38.0,0.0,0.0,0.0,5.0,0.0,-5.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,-51.0,52.0,0.0,-40.0,21.0,0.0,-21.0,0.0,0.0,0.0,9.0,0.0,-9.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,-30.0,1592.0,0.0,-1572.0,58.0,0.0,-56.0,18.0,0.0,-17.0,5053.0,0.0,-5000.0,5.0,0.0,-5.0,7.0,0.0,-7.0,0.0,0.0,0.0,2.0,0.0,-2.0,15465.0,0.0,-12764.0,3093.0,0.0,-2552.8,1.9351540810645662,0.0,-1.447479417078294,48.0,0.0,-31.0,0.16666666666666666,0.0,-0.16666666666666666,0.0,0.0,0.0,2.377606168394556,0.0,-2.3776061685388257,1.3320629291776693,0.0,0.04672056387569756,5.0,0.0,-2.0
545,109.0,1,4,0,54,0,0,4,66,7,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,2,0,6,0,1,0,0,0,0,0,54,4,0,73,0,0,0,0,1,3,0,0,-1.4426951601859516e-10,1.553763114039437,0.0,3,0.0,0.0,0.0,1.7041274615806292,19,13,2.5,3.5355339059327378,0.0,0.5,0.7071067811865476,0.0,0.5,0.7071067811865476,0.0,0.5,0.7071067811865476,0.0,2.0,2.8284271247461903,0.0,19.0,26.870057685088806,1.0,0.0,0.0,0.0,2.5,3.5355339059327378,0.0,46.0,0.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,36.062445840513924,0.0,32.0,28.284271247461902,-12.0,10.5,14.849242404917497,6.0,0.0,0.0,0.0,4.5,6.363961030678928,1.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.213203435596427,0.0,806.0,1111.5718600252528,34.0,30.0,39.59797974644666,2.0,9.5,12.020815280171307,-1.0,2553.0,3535.5339059327375,20.0,2.5,3.5355339059327378,0.0,3.5,4.949747468305833,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,9083.0,9025.510955065092,-2156.0,1816.6,1805.1021910130185,-431.20000000000005,1.2114143725254192,1.0235225114440127,1.216452797594357,32.5,21.920310216782973,2.0,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,1.1888030841251434,1.681221444764769,0.0,1.355423211115518,0.033036427537365076,0.17497962098607012,4.0,1.4142135623730951,0.0
545,109.0,1,4,0,54,0,0,4,66,7,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,2,0,6,0,1,0,0,0,0,0,54,4,0,73,0,0,0,0,1,3,0,0,-1.4426951601859516e-10,1.553763114039437,0.0,3,0.0,0.0,0.0,1.7041274615806292,19,13,1.6666666666666667,2.8867513459481287,0.0,0.3333333333333333,0.5773502691896258,0.0,0.3333333333333333,0.5773502691896258,0.0,0.3333333333333333,0.5773502691896258,0.0,1.3333333333333333,2.3094010767585034,0.0,13.0,21.656407827707714,0.0,0.0,0.0,0.0,1.6666666666666667,2.8867513459481287,0.0,32.333333333333336,23.671361036774655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.444863728670914,0.0,21.333333333333332,27.227437142216182,0.0,9.0,10.816653826391969,0.0,0.0,0.0,0.0,3.3333333333333335,4.932882862316247,0.0,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.320508075688775,0.0,555.3333333333334,897.9406067960917,0.0,21.333333333333332,31.77000681985028,0.0,6.333333333333333,10.115993936995679,0.0,1726.3333333333333,2880.9951984224713,0.0,1.6666666666666667,2.8867513459481287,0.0,2.3333333333333335,4.041451884327381,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.0,6237.0,8064.060515645949,0.0,1247.3999999999999,1612.8121031291896,0.0,1.3756520688771559,0.7776382375019283,0.0,28.0,17.349351572897472,0.0,0.05555555555555555,0.09622504486493763,0.0,0.0,0.0,0.0,0.7925353893686724,1.3727115614328058,0.0,1.4215365120901577,0.11687004949731838,0.0,3.6666666666666665,1.1547005383792515,0.0
545,109.0,1,4,0,54,0,0,4,66,7,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,2,0,6,0,1,0,0,0,0,0,54,4,0,73,0,0,0,0,1,3,0,0,-1.4426951601859516e-10,1.553763114039437,0.0,3,0.0,0.0,0.0,1.7041274615806292,19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,23.67136103677466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,6.9282032302755185,0.0,4.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.666666666666664,19.62990915245021,0.0,3.3333333333333335,1.1547005383792999,0.0,0.3333333333333333,0.5773502691896384,0.0,66.33333333333333,11.547005383832778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.6666666666667,1244.7671803728333,0.0,252.73333333333335,248.95343607456735,0.0,1.2986431957158435,0.7023193501475754,0.0,18.333333333333332,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4426951601859516e-10,0.0,0.0,1.495436573710747,0.10102453127900633,0.0,3.0,0.0,0.0
407,81.4,0,6,0,19,0,2,2,67,82,2,0,0,0,0,0,0,0,0,4,8,4,0,2,0,0,0,4,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,26,12,0,0,0,2,19,2,0,149,4,8,4,4,0,2,0,0,0.0,0.9940302111884174,0.0,2,0.0,0.0,0.0,2.601427571188843,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,25.8,0,19,0,12,0,8,2,17,0,0,0,0,0,0,6,0,5,0,1,2,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,23,3,0,6,0,5,0,3,0,0,0,0,1,0,0,0,19,0,23,3,0,1,0,8,12,2,0,17,1,2,1,1,6,6,6,1,2.024761585917904,1.8225244919680936,2.4591479161616276,6,1.0,0.0,0.0,3.7852364069452156,22,16,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,26.0,0.0,-3.0,12.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,19.0,0.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,-132.0,4.0,0.0,-3.0,8.0,0.0,-6.0,4.0,0.0,-3.0,4.0,0.0,-3.0,407.0,0.0,-278.0,81.4,0.0,-55.60000000000001,2.601427571188843,0.0,1.1838088357563725,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.024761585917904,0.9940302111884174,0.0,0.8284942807796762,2.0,0.0,4.0
333,66.6,0,4,0,4,0,1,2,124,96,0,0,0,0,0,0,0,0,0,6,12,6,0,3,0,0,0,6,0,0,0,0,0,0,0,0,21,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,21,11,0,0,0,1,4,2,0,220,6,12,6,6,0,2,0,0,0.0,0.4394969866329743,0.0,2,0.0,0.0,0.0,2.6040323624559014,15,13,3.0,4.242640687119285,-6.0,0.0,0.0,0.0,2.5,3.5355339059327378,-5.0,0.0,0.0,0.0,1.5,2.1213203435596424,-3.0,1.0,1.4142135623730951,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,7.7781745930520225,-15.0,0.0,0.0,0.0,24.5,2.1213203435596424,-2.0,7.5,6.363961030678928,8.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,0.0,0.0,0.0,5.0,4.242640687119285,-7.0,15.5,4.949747468305833,-8.0,2.0,0.0,0.0,0.0,0.0,0.0,83.0,93.33809511662427,203.0,2.5,2.1213203435596424,5.0,5.0,4.242640687119285,10.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,268.0,196.5756851698602,204.0,53.6,39.31513703397204,40.8,3.1933319890670293,0.8370792553918829,-1.1812040444893142,19.0,4.242640687119285,-7.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,1.012380792958952,1.431722647688578,-2.024761585917904,1.4082773515782554,0.5858339241135807,-1.3830275053351193,4.0,2.8284271247461903,-4.0
4307,861.4,5,9,4,414,0,8,11,1155,377,7,1,770,730,0,0,0,0,0,23,46,23,0,9,5,5,4,23,0,0,0,0,0,0,0,0,41,51,0,0,0,0,0,0,9,5,0,1500,0,0,10,8,16,0,41,51,0,0,0,8,414,11,1,1532,23,46,23,23,2,2,0,0,0.9991421037033696,0.8827586785069724,0.0,2,0.0,0.0,0.0,3.006907558459171,35,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,24.6,0,2,0,0,0,6,3,19,5,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,19,19,0,0,0,6,0,3,0,24,2,0,0,0,1,2,1,1,-1.4426951601859516e-10,0.9709505941661296,-1.4426951601859516e-10,2,1.0,0.0,0.0,2.7293343208031455,13,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,-9.0,5.0,0.0,-5.0,0.0,0.0,0.0,1500.0,0.0,-1500.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-10.0,8.0,0.0,-8.0,16.0,0.0,-14.0,0.0,0.0,0.0,41.0,0.0,-22.0,51.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-2.0,414.0,0.0,-414.0,11.0,0.0,-8.0,1.0,0.0,-1.0,1532.0,0.0,-1508.0,23.0,0.0,-21.0,46.0,0.0,-46.0,23.0,0.0,-23.0,23.0,0.0,-23.0,4307.0,0.0,-4184.0,861.4,0.0,-836.8,3.006907558459171,0.0,-0.2775732376560254,35.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9991421037033696,0.0,-0.9991421038476391,0.8827586785069724,0.0,0.08819191565915718,2.0,0.0,0.0
140,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,6,5,2,7,0,0,1,3,2,0,0,0,0,0,0,1,0,52,33,0,7,0,6,0,7,0,0,0,0,0,0,1,3,0,0,52,33,0,1,0,0,0,0,0,0,6,5,2,2,4,4,3,2,1.5099686120597386,1.5861009025279404,1.4999999995671913,4,0.9,0.0,0.0,2.9518827065990534,17,12,0.5,0.7071067811865476,6.0,0.0,0.0,0.0,0.5,0.7071067811865476,5.0,0.0,0.0,0.0,0.5,0.7071067811865476,6.0,4.5,6.363961030678928,0.0,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,750.0,1060.6601717798212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0710678118654755,1.0,4.0,5.656854249492381,3.0,9.0,9.899494936611665,-2.0,0.0,0.0,0.0,30.0,15.556349186104045,33.0,35.0,22.627416997969522,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.4142135623730951,-6.0,207.0,292.74220741123065,0.0,7.0,5.656854249492381,-3.0,0.5,0.7071067811865476,0.0,778.0,1066.3170260293136,-24.0,12.5,14.849242404917497,4.0,23.0,32.526911934581186,5.0,11.5,16.263455967290593,2.0,11.5,16.263455967290593,2.0,2215.0,2958.5347724845146,17.0,443.0,591.7069544969029,3.3999999999999986,2.868120939631158,0.19627391862248053,0.22254838579590785,24.0,15.556349186104045,4.0,0.0,0.0,0.0,0.5,0.7071067811865476,-0.09999999999999998,0.4995710517795501,0.7065001569996593,1.5099686122040081,0.9268546363365511,0.06236110160842207,0.6151503083618108,2.0,0.0,2.0
231,46.2,0,7,0,8,0,0,1,11,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,191,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,7,0,191,2,0,0,0,0,8,1,0,14,0,0,0,0,1,2,1,1,-1.4426951601859516e-10,0.9182958337659504,-1.4426951601859516e-10,2,1.0,0.0,0.0,1.1742429209897218,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,424.8,7,18,2,526,0,4,13,669,207,2,3,48,54,3,1,0,0,0,51,101,33,1,7,0,7,2,51,0,0,0,0,0,0,0,0,25,21,0,1,0,0,0,1,7,0,0,105,0,0,14,4,20,0,25,21,0,0,0,4,526,13,3,876,51,101,33,51,4,3,0,1,1.5709505938775907,0.6873813106795951,0.0,3,0.0,0.0,0.0,3.0692077246530243,37,24,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,7.0,0.0,13.0,0.0,0.0,0.0,191.0,0.0,-166.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,518.0,1.0,0.0,12.0,0.0,0.0,3.0,14.0,0.0,862.0,0.0,0.0,51.0,0.0,0.0,101.0,0.0,0.0,33.0,0.0,0.0,51.0,231.0,0.0,1893.0,46.2,0.0,378.6,1.1742429209897218,0.0,1.8949648036633024,12.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.4426951601859516e-10,0.0,1.5709505940218602,0.9182958337659504,0.0,-0.2309145230863553,2.0,0.0,1.0
35,7.0,0,0,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.1755126574118004,5,4,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3.5,4.949747468305833,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,74.24621202458749,-105.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.899494936611665,-14.0,2.0,2.8284271247461903,-4.0,13.5,9.192388155425117,-20.0,0.0,0.0,0.0,108.0,117.37972567696688,-25.0,11.5,13.435028842544403,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461903,-4.0,267.0,366.2813126546316,-525.0,7.0,8.48528137423857,-12.0,1.5,2.1213203435596424,-3.0,445.0,609.526045382804,-870.0,25.5,36.062445840513924,-51.0,50.5,71.4177848998413,-101.0,16.5,23.33452377915607,-33.0,25.5,36.062445840513924,-51.0,1177.5,1338.5531367861345,-2089.0,235.5,267.71062735722694,-417.8,2.121725322821373,1.339942462780156,-1.8936950672412238,24.5,17.67766952966369,-32.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.7854752968666606,1.1108298179418925,-1.5709505938775907,0.8028385722227727,0.16328122514881938,-0.6873813106795951,2.5,0.7071067811865476,-3.0
