total_events,events_per_minute,cnt_1,cnt_3,cnt_7,cnt_8,cnt_9,cnt_10,cnt_11,cnt_12,cnt_13,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4648,cnt_4656,cnt_4658,cnt_4661,cnt_4663,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4703,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,cnt_5154,cnt_5156,cnt_5158,cnt_5447,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,credential_dump_score,image_load_score,registry_mod_score,powershell_score,wfp_network_score,remote_thread_score,raw_access_score,network_conn_score,file_create_score,process_create_sys_score,rights_adjust_score,object_access_score,logon_failure_ratio,monitored_event_ratio,credential_dump_per_min,image_load_per_min,registry_mod_per_min,powershell_per_min,remote_thread_per_min,network_conn_per_min,process_create_sys_per_min,entropy_eventids,distinct_eventids,distinct_monitored,brute_force_score_roll3_mean,brute_force_score_roll3_std,brute_force_score_delta,lateral_move_score_roll3_mean,lateral_move_score_roll3_std,lateral_move_score_delta,persistence_score_roll3_mean,persistence_score_roll3_std,persistence_score_delta,priv_escalation_score_roll3_mean,priv_escalation_score_roll3_std,priv_escalation_score_delta,recon_score_roll3_mean,recon_score_roll3_std,recon_score_delta,execution_score_roll3_mean,execution_score_roll3_std,execution_score_delta,kerberos_score_roll3_mean,kerberos_score_roll3_std,kerberos_score_delta,credential_dump_score_roll3_mean,credential_dump_score_roll3_std,credential_dump_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,registry_mod_score_roll3_mean,registry_mod_score_roll3_std,registry_mod_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,wfp_network_score_roll3_mean,wfp_network_score_roll3_std,wfp_network_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,process_create_sys_score_roll3_mean,process_create_sys_score_roll3_std,process_create_sys_score_delta,rights_adjust_score_roll3_mean,rights_adjust_score_roll3_std,rights_adjust_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,monitored_event_ratio_roll3_mean,monitored_event_ratio_roll3_std,monitored_event_ratio_delta
300,60.0,0,31,30,0,2,21,5,35,27,0,0,0,12,0,0,8,16,0,8,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,16,0,0,21,0,0,0,0,0,21,30,62,0,54,0,2,31,5,0,4,32,0.0,0.8733333333333333,4.2,6.0,12.4,0.0,0.0,6.2,0.0,3.9333608045612016,21,15,0.0,0.0,0.0,32.333333333333336,4.04145188432738,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,16.165807537309522,0.0,46.666666666666664,5.773502691896256,-10.0,87.66666666666667,9.018499505645787,-17.0,0.0,0.0,0.0,189.66666666666666,46.82235933112847,-86.0,0.0,0.0,0.0,2.6666666666666665,1.1547005383792595,0.0,74.33333333333333,19.218047073866074,-26.0,6.666666666666667,0.5773502691896258,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,76.0,76.21023553303061,0.0,620.3333333333334,202.8160085726764,-156.0,124.06666666666666,40.56320171454274,-31.200000000000003,3.712382519143219,0.12123807771226493,0.22854477716000332,21.333333333333332,0.5773502691896263,0.0,0.0,0.0,0.0,0.8918590705710631,0.012881632872104812,-0.02359649122807017
233,46.6,0,16,20,0,2,21,4,32,24,0,0,0,8,0,0,8,16,0,8,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,16,0,0,0,0,0,21,20,56,0,32,0,2,16,4,0,4,32,0.0,0.871244635193133,4.2,4.0,11.2,0.0,0.0,3.2,0.0,3.9985047480074916,21,15,0.0,0.0,0.0,27.333333333333332,6.027713773341711,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,40.0,10.0,-10.0,76.0,12.767145334803704,-6.0,0.0,0.0,0.0,130.0,71.52621896899052,-22.0,0.0,0.0,0.0,2.0,0.0,0.0,53.0,20.297783130184406,-15.0,6.0,1.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,438.0,129.938446966318,-67.0,87.60000000000001,25.987689393275634,-13.399999999999999,3.74442724453621,0.17257187011906577,0.06514394344628993,21.0,0.0,0.0,0.0,0.0,0.0,0.8905656165503365,0.015092544304407136,-0.0020886981402002958
26,5.2,0,2,10,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,10,4,0,5,0,0,2,1,0,0,0,0.0,0.9230769230769231,0.0,2.0,0.8,0.0,0.0,0.4,0.0,2.9322024684373162,11,9,0.0,0.0,0.0,21.666666666666668,6.027713773341714,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,-21.0,30.0,10.0,-10.0,65.66666666666667,11.930353445448855,-52.0,0.0,0.0,0.0,75.33333333333333,57.07305260219846,-27.0,0.0,0.0,0.0,2.0,0.0,-2.0,34.666666666666664,20.74447717666877,-14.0,5.0,1.0,-3.0,0.0,0.0,0.0,4.0,0.0,-4.0,32.0,0.0,-32.0,329.6666666666667,114.42173453217703,-207.0,65.93333333333334,22.88434690644933,-41.4,3.8788938599899634,0.15423440663818672,-1.0663022795701753,21.0,0.0,-10.0,0.0,0.0,0.0,0.8805025976959566,0.014264676717221713,0.05183228788379013
1280,256.0,3,72,175,0,16,209,7,123,42,0,0,0,24,0,0,48,108,12,48,12,3,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,29,0,0,36,0,0,12,3,0,209,175,165,0,131,0,16,72,7,3,49,204,0.0,0.8453125,41.8,35.0,33.0,0.0,0.0,14.4,0.6,4.123533077563904,32,18,0.0,0.0,0.0,13.0,9.848857801796107,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,12.12435565298214,209.0,20.0,10.0,165.0,40.666666666666664,31.895663237081834,161.0,0.0,0.0,0.0,30.333333333333332,24.54248017893285,126.0,0.0,0.0,0.0,1.3333333333333333,1.1547005383792517,16.0,16.333333333333332,14.502873278537983,70.0,3.3333333333333335,2.0816659994661326,6.0,0.0,0.0,3.0,2.6666666666666665,2.3094010767585034,49.0,21.333333333333332,18.475208614068027,204.0,186.33333333333334,142.83673663785527,1254.0,37.266666666666666,28.567347327582485,250.8,3.621356007002003,0.5977126258739256,1.1913306091265876,17.666666666666668,5.773502691896258,21.0,0.0,0.0,0.0,0.8892182972011299,0.029341022044705706,-0.0777644230769231
1361,272.2,3,81,177,0,18,237,7,124,32,0,0,0,27,0,0,48,114,18,48,12,3,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,33,0,0,39,0,0,18,3,0,237,177,156,0,146,0,18,81,7,3,49,210,0.0,0.8405584129316679,47.4,35.4,31.2,0.0,0.0,16.2,0.6,4.116872120020449,32,18,0.0,0.0,0.0,18.0,17.088007490635064,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.928203230275509,6.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,76.66666666666667,115.08402727282936,28.0,68.33333333333333,92.51126057585277,2.0,75.0,82.16446920658588,-9.0,0.0,0.0,0.0,56.0,66.34003316248779,15.0,0.0,0.0,0.0,6.0,8.717797887081348,2.0,30.0,37.04051835490424,9.0,4.0,3.0,0.0,1.0,1.7320508075688772,0.0,17.666666666666668,27.209067116190024,0.0,78.66666666666667,109.71478174491044,6.0,513.0,672.2566474197325,81.0,102.60000000000001,134.4513294839488,16.19999999999999,3.6847467646695704,0.6547138375975332,-0.0066609575434544155,21.333333333333332,10.503967504392488,0.0,0.0,0.0,0.0,0.879878019423352,0.039594543393902205,-0.004754087068332136
1549,309.8,3,86,177,0,20,247,8,123,33,0,0,0,28,0,0,80,178,18,80,12,3,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,34,0,0,40,0,0,18,3,0,247,177,156,0,153,0,20,86,8,3,49,338,0.0,0.8379599741768883,49.4,35.4,31.2,0.0,0.0,17.2,0.6,4.104818211607914,31,18,0.0,0.0,0.0,25.666666666666668,20.55075018906447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.16515138991168,0.0,2.0,1.7320508075688772,0.0,0.0,0.0,0.0,148.66666666666666,129.50804350824444,10.0,120.66666666666667,95.84536156399709,0.0,108.33333333333333,90.4673053281313,0.0,0.0,0.0,0.0,94.0,77.44029958619724,7.0,0.0,0.0,0.0,11.333333333333334,9.865765724632494,2.0,51.666666666666664,43.24735059322515,5.0,5.0,3.464101615137755,1.0,2.0,1.7320508075688772,0.0,32.666666666666664,28.29016319029166,0.0,138.0,119.54915307102765,128.0,889.0,748.4764525354277,188.0,177.79999999999998,149.6952905070875,37.60000000000002,3.724202555340556,0.6859002808935876,-0.012053908412535286,25.0,12.124355652982143,-1.0,0.0,0.0,0.0,0.8696492786695303,0.04633071579584564,-0.0025984387547796084
1387,277.4,1,95,111,0,20,209,8,84,45,0,0,0,28,0,0,77,172,18,77,12,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,38,0,0,40,0,0,18,1,0,209,111,129,0,178,0,20,95,8,1,22,326,0.0,0.8348954578226387,41.8,22.2,25.8,0.0,0.0,19.0,0.2,4.090548941042626,29,18,0.0,0.0,0.0,38.333333333333336,2.081665999466132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.4641016151377544,0.0,3.0,0.0,-2.0,0.0,0.0,0.0,231.0,19.697715603592208,-38.0,176.33333333333334,1.1547005383776743,-66.0,159.0,5.196152422706719,-27.0,0.0,0.0,0.0,143.33333333333334,11.239810200057446,25.0,0.0,0.0,0.0,18.0,1.9999999999999964,0.0,79.66666666666667,7.094598884597546,9.0,7.333333333333333,0.5773502691896258,0.0,3.0,0.0,-2.0,49.0,0.0,-27.0,250.66666666666666,75.69235980819552,-12.0,1396.6666666666667,138.00120772424995,-162.0,279.3333333333333,27.600241544859653,-32.400000000000034,4.115074469730756,0.009486053545062363,-0.01426927056528804,31.666666666666668,0.5773502691896263,-2.0,0.0,0.0,0.0,0.8412769623695188,0.0037285578935921204,-0.0030645163542495357
1152,230.4,0,128,52,0,18,115,8,74,48,0,0,0,29,0,0,40,98,18,40,14,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,196,72,0,0,43,0,0,18,0,2,115,52,122,0,268,0,18,128,8,0,12,178,0.0,0.8368055555555556,23.0,10.4,24.4,0.0,0.0,25.6,0.0,4.1092398121140405,27,17,0.0,0.0,0.0,39.666666666666664,0.5773502691896201,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.3333333333333335,1.1547005383792517,-1.0,0.0,0.0,2.0,231.0,19.697715603592208,-94.0,155.0,38.1051177665153,-59.0,147.0,15.588457268119896,-7.0,0.0,0.0,0.0,159.0,16.82260384126022,90.0,0.0,0.0,0.0,19.333333333333332,1.1547005383792457,-2.0,87.33333333333333,7.09459888459756,33.0,7.666666666666667,0.5773502691896258,0.0,2.3333333333333335,1.1547005383792517,-1.0,40.0,15.588457268119896,-10.0,291.3333333333333,70.691819422995,-148.0,1432.3333333333333,101.86919717633774,-235.0,286.4666666666667,20.37383943528057,-46.99999999999997,4.104079757556996,0.013177117426156055,0.018690871071414428,30.666666666666668,1.5275252316519474,-2.0,0.0,0.0,0.0,0.837804614977065,0.0028346723800924457,0.0019100977329168378
768,153.6,0,107,48,0,6,74,5,27,25,0,0,0,13,0,0,32,70,6,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,174,61,0,0,18,0,0,6,0,2,74,48,52,0,235,0,6,107,5,0,0,134,0.0,0.89453125,14.8,9.6,10.4,0.0,0.0,21.4,0.0,3.683506987119642,22,16,0.0,0.0,0.0,41.0,1.7320508075688772,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,-12.0,1.3333333333333333,1.5275252316519468,0.0,0.6666666666666666,1.1547005383792517,0.0,190.33333333333334,67.95096271086477,-41.0,113.33333333333333,62.53265813423681,-4.0,135.66666666666666,17.953644012660305,-70.0,0.0,0.0,0.0,199.66666666666666,60.484157705413416,-33.0,0.0,0.0,0.0,19.333333333333332,1.154700538379251,-12.0,103.0,22.11334438749597,-21.0,8.0,0.0,-3.0,1.3333333333333333,1.5275252316519468,0.0,27.666666666666668,19.139836293274126,-12.0,280.6666666666667,89.11415899470373,-44.0,1362.6666666666667,199.61546366289258,-384.0,272.53333333333336,39.92309273258525,-76.80000000000001,4.101535654921527,0.009768241865896525,-0.4257328249943986,29.0,2.000000000000001,-5.0,0.0,0.0,0.0,0.8365536625183608,0.0015477088544098242,0.05772569444444442
827,165.4,0,111,42,0,6,41,7,54,42,0,0,0,17,0,0,40,80,0,40,12,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,176,66,0,0,29,0,0,0,0,2,41,42,96,0,242,0,6,111,7,0,4,160,0.0,0.8948004836759371,8.2,8.4,19.2,0.0,0.0,22.2,0.0,3.7421525827540587,22,16,0.0,0.0,0.0,33.666666666666664,13.650396819628845,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.928203230275509,-6.0,0.3333333333333333,0.5773502691896266,0.0,1.3333333333333333,1.1547005383792517,0.0,132.66666666666666,69.21223398600377,-33.0,70.33333333333333,35.27510926040248,-6.0,101.0,42.57933771208752,44.0,0.0,0.0,0.0,227.0,45.53020975132874,7.0,0.0,0.0,0.0,14.666666666666666,7.571877794400366,0.0,110.0,16.703293088490053,4.0,7.0,1.7320508075688772,2.0,0.3333333333333333,0.5773502691896266,0.0,11.333333333333334,11.015141094572206,4.0,212.66666666666666,100.58495580022561,26.0,1102.3333333333333,312.4745322955962,59.0,220.46666666666667,62.49490645912379,11.800000000000011,3.9610985800921035,0.24058295145768857,0.058645595634416736,26.0,3.6055512754639896,0.0,0.0,0.0,0.0,0.8554107544593981,0.03389280154906075,0.00026923367593711944
4435,887.0,11,116,784,0,16,926,17,710,175,0,0,0,22,0,0,256,490,0,238,18,11,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,193,74,0,0,40,0,0,0,11,5,926,784,885,0,267,0,16,116,17,11,8,984,0.0,0.9177001127395716,185.2,156.8,177.0,0.0,0.0,23.2,2.2,3.438077203418412,38,19,0.0,0.0,0.0,30.0,12.529964086141666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.16515138991168,0.0,0.0,0.0,11.0,2.0,0.0,3.0,76.66666666666667,37.072002014098615,885.0,47.333333333333336,5.033222956847072,742.0,90.0,35.38361202590824,789.0,0.0,0.0,0.0,248.33333333333334,17.387735140993087,25.0,0.0,0.0,0.0,10.0,6.9282032302755105,10.0,115.33333333333333,11.150485789118468,5.0,6.666666666666667,1.5275252316519465,10.0,0.0,0.0,11.0,5.333333333333333,6.11010092660779,4.0,157.33333333333334,22.120880030716283,824.0,915.6666666666666,206.78571839793858,3608.0,183.13333333333333,41.357143679594905,721.6,3.844966460662581,0.23073822762465762,-0.30407537933564655,23.666666666666668,2.88675134594813,16.0,0.0,0.0,0.0,0.8753790964104975,0.03340593753001047,0.02289962906363452
4523,904.6,11,109,780,0,20,979,17,759,177,1,0,0,22,0,0,256,490,0,238,18,11,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,182,73,0,0,40,0,0,0,11,5,979,780,936,1,255,0,20,109,17,11,8,984,0.0,0.9188591642715012,195.8,156.0,187.2,0.2,0.0,21.8,2.2,3.4194429231183094,39,20,0.0,0.0,0.0,29.0,10.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.4641016151377544,0.0,3.6666666666666665,6.3508529610858835,0.0,3.0,1.7320508075688772,0.0,347.0,501.7001096272553,53.0,291.3333333333333,426.672395794869,-4.0,344.3333333333333,468.7476222161915,51.0,0.0,0.0,1.0,248.0,16.82260384126049,-12.0,0.0,0.0,0.0,9.333333333333334,5.773502691896257,4.0,111.33333333333333,4.5092497528228455,-7.0,9.666666666666666,6.429100507328637,0.0,3.6666666666666665,6.3508529610858835,0.0,4.0,4.000000000000004,0.0,426.0,483.41700425202254,0.0,2010.0,2100.318785327603,88.0,402.0,420.06375706552114,17.600000000000023,3.6212455910973707,0.16131590174409377,-0.018634280300102724,27.333333333333332,9.237604307034013,1.0,0.0,0.0,0.0,0.9023439488051697,0.013299509381108873,0.0011590515319295225
5411,1082.2,16,93,1011,1,22,1038,20,1119,177,18,18,12,24,0,0,295,563,1,271,20,16,0,0,0,0,45,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,148,43,0,0,44,0,0,1,16,3,1038,1011,1296,48,191,1,22,93,20,16,45,1129,0.0,0.9192385880613565,207.6,202.2,259.2,9.6,0.2,18.6,3.2,3.4190276396096277,44,24,0.0,0.0,0.0,36.333333333333336,6.350852961085885,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333333333333333,6.3508529610858835,5.0,4.0,1.7320508075688772,-2.0,648.6666666666666,526.9215627902632,59.0,535.3333333333334,427.2438803930763,231.0,639.0,470.94267167034263,360.0,0.3333333333333333,0.5773502691896258,47.0,254.66666666666666,12.503332889007083,-64.0,0.0,0.0,1.0,14.0,7.211102550927978,2.0,112.0,3.6055512754639305,-16.0,13.666666666666666,5.773502691896258,3.0,7.333333333333333,6.3508529610858835,5.0,6.666666666666667,2.3094010767585127,37.0,709.3333333333334,475.7366218122516,145.0,3261.6666666666665,2108.9422309141974,888.0,652.3333333333334,421.7884461828398,177.60000000000002,3.5332242364302595,0.18117698397912704,-0.0004152835086816964,33.0,9.539392014169458,5.0,0.0,0.0,0.0,0.9104532535623368,0.013568078491474277,0.00037942378985533765
5402,1080.4,16,62,1009,1,24,1086,20,1121,179,18,18,12,22,0,0,298,565,1,272,22,16,0,0,0,0,49,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,109,43,0,0,44,0,0,1,16,3,1086,1009,1300,48,152,1,24,62,20,16,49,1135,0.0,0.9192891521658645,217.2,201.8,260.0,9.6,0.2,12.4,3.2,3.3831329763024174,45,24,0.0,0.0,0.0,41.333333333333336,2.309401076758502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,12.666666666666666,2.886751345948129,0.0,4.333333333333333,1.1547005383792515,0.0,981.0,56.02677931132628,48.0,858.3333333333334,132.2283378604348,-2.0,1039.0,224.0245522258672,4.0,16.333333333333332,27.42869543622761,0.0,237.66666666666666,40.857475856118725,-39.0,0.3333333333333333,0.5773502691896258,0.0,19.333333333333332,3.0550504633038926,2.0,106.0,11.789826122551577,-31.0,18.0,1.7320508075688772,0.0,12.666666666666666,2.886751345948129,0.0,20.333333333333332,21.361959960016154,4.0,1032.3333333333333,83.71578903249576,6.0,4789.666666666667,539.8864078057094,-9.0,957.9333333333334,107.9772815611416,-1.7999999999999545,3.425515922048783,0.010880370275536993,-0.03589466330721036,40.333333333333336,3.2145502536643193,1.0,0.0,0.0,0.0,0.9185992883574765,0.0008014849948080001,5.056410450798854e-05
5365,1073.0,16,76,1009,1,24,1092,18,1108,161,18,18,12,20,0,0,290,549,1,264,17,16,0,0,0,0,53,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,135,39,0,0,37,0,0,1,16,3,1092,1009,1269,48,174,1,24,76,18,16,53,1103,0.0,0.9207828518173345,218.4,201.8,253.8,9.6,0.2,15.2,3.2,3.3830647573658057,45,24,0.0,0.0,0.0,42.666666666666664,2.309401076758502,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,14.333333333333334,2.886751345948129,0.0,3.6666666666666665,1.154700538379251,0.0,1034.3333333333333,53.59415391004316,6.0,933.3333333333334,132.79432718807416,0.0,1177.3333333333333,209.0103665690622,-31.0,32.333333333333336,27.13546265191241,0.0,199.33333333333334,52.003205029433715,22.0,0.6666666666666666,0.5773502691896258,0.0,22.0,1.9999999999999996,0.0,88.0,23.89560629069703,14.0,19.0,1.7320508075688772,-2.0,14.333333333333334,2.886751345948129,0.0,34.0,22.60530911091463,4.0,1082.6666666666667,85.5004873280459,-32.0,5112.0,510.108811921554,-37.0,1022.4000000000001,102.02176238431025,-7.400000000000091,3.4072011796767847,0.020844709768907753,-6.821893661168588e-05,42.666666666666664,3.2145502536643193,0.0,0.0,0.0,0.0,0.9191289681662407,0.00023502082530587308,0.0014936996514700596
6732,1346.4,7,64,453,1,13,213,12,2388,107,433,433,138,13,0,0,425,840,1,412,10,7,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,32,0,0,23,0,0,1,7,0,213,453,2495,1004,145,1,13,64,12,7,97,1677,0.0,0.922756981580511,42.6,90.6,499.0,200.8,0.2,12.8,1.4,3.314162415982516,41,22,0.0,0.0,0.0,41.666666666666664,4.04145188432738,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,-9.0,3.0,0.0,-3.0,1072.0,29.597297173898568,-879.0,1009.6666666666666,1.15470053836034,-556.0,1288.3333333333333,16.862186493271142,1226.0,48.0,0.0,956.0,172.33333333333334,19.553345834749525,-29.0,1.0,0.0,0.0,23.333333333333332,1.154700538379251,-11.0,77.0,15.524174696260008,-12.0,19.333333333333332,1.154700538379251,-6.0,16.0,0.0,-9.0,49.0,3.999999999999986,44.0,1122.3333333333333,17.009801096230706,574.0,5392.666666666667,24.3789526713652,1367.0,1078.5333333333335,4.875790534256942,273.4000000000001,3.3950751244259503,0.020743514677447394,-0.06890234138328966,44.666666666666664,0.5773502691896386,-4.0,0.0,0.0,0.0,0.9197701973481851,0.0008773488402741336,0.0019741297631764576
11213,2242.6,7,101,476,1,103,262,22,4183,110,556,557,138,42,0,0,804,1599,1,792,39,7,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,33,0,0,81,0,0,1,7,0,262,476,4293,1251,177,1,103,101,22,7,201,3195,0.0,0.9076964237938108,52.4,95.2,858.6,250.2,0.2,20.2,1.4,3.2449049622379698,44,22,0.0,0.0,0.0,34.666666666666664,10.692676621563626,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,5.196152422706632,0.0,2.0,1.7320508075688772,0.0,797.0,505.7677332531209,49.0,823.6666666666666,321.00674966943194,23.0,1688.0,699.0543612624134,1798.0,366.6666666666667,551.9468573452822,247.0,157.0,15.132745950420945,32.0,1.0,0.0,0.0,20.333333333333332,6.350852961085883,90.0,67.33333333333333,7.571877794400334,37.0,16.666666666666668,4.163331998932266,10.0,13.0,5.196152422706632,0.0,66.33333333333333,26.633312473917574,104.0,1305.0,322.5585218220098,1518.0,5833.0,778.7766046819969,4481.0,1166.6000000000001,155.75532093639882,896.1999999999998,3.36012004988358,0.039800493072239665,-0.06925745374454628,43.666666666666664,2.309401076758502,3.0,0.0,0.0,0.0,0.9209429951879033,0.001739452395603729,-0.015060557786700235
10354,2070.8,2,108,263,0,101,204,22,3817,128,539,539,126,39,0,0,765,1526,0,759,36,2,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,46,0,0,75,0,0,0,2,0,204,263,3945,1204,230,0,101,108,22,2,165,3050,0.0,0.9050608460498358,40.8,52.6,789.0,240.8,0.0,21.6,0.4,3.245255395041995,41,20,0.0,0.0,0.0,47.0,30.26549190084311,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,10.0,5.196152422706632,-5.0,1.0,1.7320508075688772,0.0,522.3333333333334,493.9537765149016,-58.0,646.0,314.5774944270489,-213.0,2685.6666666666665,1520.9895901462755,-348.0,767.6666666666666,635.3678724434635,-47.0,165.33333333333334,17.672954855748255,53.0,1.0,0.0,-1.0,46.666666666666664,49.09514572066502,-2.0,80.33333333333333,18.87679351302368,7.0,17.333333333333332,5.033222956847166,0.0,10.0,5.196152422706632,-5.0,117.0,76.0,-36.0,1991.6666666666667,1080.915044456933,-145.0,7770.0,3059.061784273083,-859.0,1554.0,611.8123568546163,-171.79999999999973,3.3140440451954305,0.06907997362603187,0.0003504328040251359,43.333333333333336,2.081665999466131,-3.0,0.0,0.0,0.0,0.9170787523972188,0.008185069614680239,-0.0026355777439749373
10485,2097.0,2,111,261,0,97,184,23,3819,127,539,539,126,38,0,0,794,1588,0,790,35,2,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,50,0,0,73,0,0,0,2,0,184,261,3946,1204,240,0,97,111,23,2,161,3172,0.0,0.9037672865999046,36.8,52.2,789.2,240.8,0.0,22.2,0.4,3.2389227193778938,40,20,0.0,0.0,0.0,59.666666666666664,31.895663237081827,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,5.333333333333333,2.8867513459481287,0.0,0.0,0.0,0.0,226.33333333333334,31.214312956293334,-20.0,397.3333333333333,116.90309377143669,-2.0,3577.6666666666665,953.62536319738,1.0,1153.0,131.16020738013492,0.0,184.0,42.93017586733118,10.0,0.6666666666666666,0.5773502691896258,0.0,72.33333333333333,51.393903659221415,-4.0,91.0,23.64318083507377,3.0,18.666666666666668,5.773502691896256,1.0,5.333333333333333,2.8867513459481287,0.0,154.33333333333334,52.81413952090229,-4.0,2640.6666666666665,837.7030102210052,122.0,9433.0,2378.239054426619,131.0,1886.6000000000001,475.6478108853231,26.199999999999818,3.2681075910874937,0.03988503319379784,-0.006332675664101117,42.0,1.7320508075688759,-1.0,0.0,0.0,0.0,0.9118380838080525,0.009547424466060961,-0.0012935594499312586
